ID;Calle;Localización;Habitantes;Paro_registrado;N_detenciones;Detenciones/Habitantes;Viviendas vacías;Renta media por persona;N_extranjeros;Construcción viviendas pública;Propietario;Alarma
5b53dff5-edee-41c6-abdb-8e1311d14ee1;C/ Glorieta Carmenes;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;0
1b32e8a6-910f-4584-94a9-acfefa3411ca;C/ Carretera Carabanchel A Aravaca (Resto De Pozuelo De Alarcon);Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;1
0245e384-4b5f-4c9a-bd69-43a17333ebe6;C/ Oca;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
c8e417f9-8dbf-4bde-946b-a1095f0c3929;C/ San Cristobal;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
cdd57490-a917-4a03-b5c1-0009634180cb;C/ Navalafuente;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Banco;1
b1005535-cfa7-4687-a3c1-fc16bcd4460c;C/ Pinos Baja;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;0
60dc843c-8cbf-4f2b-ad52-991689eeedb6;C/ Villalobos;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
746ba16d-51d7-45ba-bc95-47ac261e6af0;C/ Campomanes;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
130c843f-ecbe-4a02-9d76-1012ec9b4dbc;C/ Negras;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Ayuntamiento;0
886d85df-b5a3-460b-8618-6f4982772850;C/ Duque De Fernan Nuñez;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;1
95a86139-9b4f-4640-8c05-22e502164e23;C/ Los Encierros;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;1
25b98070-10e8-4022-b5bf-239f654acec9;C/ Sedano;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;1
e6fa75d8-06fc-4be1-8472-f62c38df8550;C/ Sedano;Barajas;50158;2420,0;95,0;0,001894014912875314;1850;17641,0;5075,0;3,0;Ayuntamiento;1
2da050a0-b22c-4f5d-b7c1-bf68fd90a3f4;C/ Padre Francisco Palau Y Quer;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Ayuntamiento;0
cec05954-ef1c-4e39-9795-118387c8a414;C/ Lodosa;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;1
dd6ff450-8478-44fe-9b74-b02d09205a8b;C/ Camino De Las Cruces (Vicalvaro);San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Ayuntamiento;0
437c7660-842c-4b2a-88a7-89b0503974a0;C/ Laguna Negra;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Banco;0
5c75e504-8adb-4e5e-bd80-e916b289ef28;C/ Travesia Encomienda;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;1
46b2c1c4-7406-4429-8b52-37ed709b19d4;C/ General Velarde;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Particular;0
86f29f34-c9cb-4d35-92bb-869994820667;C/ Villa De Guadalupe;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;0
aa0bdcc5-f1a3-43de-b569-8f03967d0f2f;C/ Retamar;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Particular;1
9a36269b-c26d-4701-bd12-ffc031843b67;C/ Florencio Cano Cristobal;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Banco;1
df9d4883-e956-4e72-ad39-3b5ac975e74c;C/ Villanueva;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;0
b5b56348-0f6a-4e12-a1c0-238cc90bd040;C/ Profesor Waksman;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Particular;0
91d7038e-9a5a-4e74-a263-00a017ffc87b;C/ Platino;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Particular;1
54520f50-6cf7-4b2b-9117-6d700608914e;C/ Lope De Vega;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
5f62c920-321e-4850-93d6-13640ba5a283;C/ Juan Hurtado De Mendoza;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Banco;0
a9393ac7-e97f-43c9-8dc4-0e401714d735;C/ Plaza Juan Carlos Onetti;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Ayuntamiento;0
65579dbf-47be-437c-86a5-3b4cf62c02a1;C/ La Mezquita;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;0
240ee675-15e5-463e-a604-c7d2d5a6e998;C/ Albatros;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;1
adaad151-0b9b-4c5c-a5e5-d7759a1dc9b7;C/ Camino Antequina;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Banco;0
7abf7b0f-5730-4492-91ec-a7e42aa1c0df;C/ Cabo Machichaco;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
b462ed14-6ae4-42f4-8583-681de91c0fcb;C/ Los Barros;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;0
acc4340b-109c-4747-bb55-73a452758429;C/ Paz;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
b26cfe96-8084-4e29-bca1-f2d5a8e284ae;C/ Plaza San Ildefonso;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Ayuntamiento;0
ba6ab70b-22bd-4e56-a6cb-386a8c4ec957;C/ San Antonio;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;0
b8c411cb-c731-4286-8414-81c667716b10;C/ Miguel Arredondo;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Particular;1
98bf723c-ee09-4691-9689-511ca9fee1a6;C/ Francisca Moreno;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;0
1155def0-d66b-4e2e-b98e-eb06ed18a707;C/ Jose Noriega;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;0
f4ff6eae-a04d-43ad-95cb-51329b2b86b9;C/ Los Nogales;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Ayuntamiento;0
e640b324-8bbb-4392-b818-eea4a1bc57f9;C/ Covaleda;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Banco;0
566b2fa1-fa8f-4e5c-8f51-40343398e9cb;C/ Jose;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;0
4c563f70-1d64-4cb1-a918-cd1b33372e53;C/ Recaredo;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Ayuntamiento;0
1303c1de-08e6-4430-8bb3-04855067cafd;C/ Camino Viejo De Villaverde;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Ayuntamiento;0
055107c7-a71d-4da8-b84a-baf81a4f8c60;C/ Silvina Ocampo;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Banco;0
053d3496-9d7c-4109-9aff-e7cc9411a400;C/ Condor;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;0
0a1f942a-fdea-43a5-9a77-cf19173bd987;C/ Almodovar;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;0
54dc6fc2-7fe0-44b4-86f7-fb56bfe02128;C/ Plaza Carros;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Banco;1
b66e0c3f-cb22-44ae-b186-19ad9bb33b2d;C/ Carcastillo;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;0
bf8c0af4-4a32-41b5-b52e-e227bc5003ef;C/ Jose Calvo;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Particular;1
d3a631f2-88af-4164-846f-cca2f806bbcd;C/ E (El Salobral);Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Ayuntamiento;0
4a155079-61ab-4662-8f5b-1b3604b9e18f;C/ Maudes;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;0
